Match,Alliance,Team
44,blue,5918
44,blue,1108
44,red,5801
44,red,5189
44,red,1827
45,blue,1806
45,blue,1986
45,blue,2457
45,red,1775
45,red,5126
45,red,1994
46,blue,2202
46,blue,3485
46,blue,1764
46,red,1987
46,red,2353
46,red,3528
47,blue,1723
47,blue,5098
47,blue,2357
47,red,4959
47,red,1939
47,red,3172
48,blue,5119
48,blue,2345
48,blue,1810
48,red,5268
48,red,1737
48,red,1769
49,blue,5141
49,blue,1802
49,blue,4809
49,red,1982
49,red,1785
49,red,2346
5,blue,1939
5,blue,1982
5,blue,1769
5,red,5268
5,red,4455
5,red,4522
50,blue,2164
50,blue,935
50,blue,31
50,red,1763
50,red,1994
50,red,5809
51,blue,5013
51,blue,1777
51,blue,2410
51,red,2001
51,red,4455
51,red,1806
52,blue,1827
52,blue,1987
52,blue,5968
52,red,5098
52,red,937
52,red,1986
53,blue,2353
53,blue,4522
53,blue,1723
53,red,1997
53,red,2345
53,red,2457
54,blue,3528
54,blue,5730
54,blue,2167
54,red,1847
54,red,4809
54,red,1939
55,blue,2874
55,blue,5268
55,blue,5189
55,red,1775
55,red,2202
55,red,5141
56,blue,4959
56,blue,5126
56,blue,2357
56,red,1825
56,red,1769
56,red,1984
57,blue,5801
57,blue,1737
57,blue,1763
57,red,1730
57,red,5082
57,red,1802
58,blue,1810
58,blue,1108
58,blue,3172
58,red,1764
58,red,5918
58,red,2346
59,blue,1785
59,blue,5119
59,blue,2335
59,red,3485
59,red,2560
59,red,1982
6,blue,1987
6,blue,1777
6,blue,1775
6,red,3172
6,red,1730
6,red,1994
60,blue,935
60,blue,5013
60,blue,2001
60,red,1827
60,red,2167
60,red,5268
61,blue,5968
61,blue,4809
61,blue,1997
61,red,1769
61,red,5141
61,red,31
62,blue,3528
62,blue,1737
62,blue,5809
62,red,5730
62,red,4455
62,red,1994
63,blue,1775
63,blue,1806
63,blue,5082
63,red,1987
63,red,4522
63,red,5918
64,blue,2346
64,blue,5098
64,blue,5119
64,red,2345
64,red,2164
64,red,2357
65,blue,2560
65,blue,1777
65,blue,1984
65,red,1982
65,red,2202
65,red,1763
66,blue,1825
66,blue,2353
66,blue,1939
66,red,3172
66,red,1986
66,red,2335
67,blue,1785
67,blue,1810
67,blue,1802
67,red,5126
67,red,1108
67,red,2457
68,blue,5189
68,blue,1764
68,blue,4959
68,red,1730
68,red,1847
68,red,2410
69,blue,1723
69,blue,5801
69,blue,2164
69,red,3485
69,red,2874
69,red,937
7,blue,1764
7,blue,31
7,blue,2560
7,red,2167
7,red,1986
7,red,1737
70,blue,4455
70,blue,5141
70,blue,1987
70,red,1984
70,red,2357
70,red,5730
71,blue,2001
71,blue,2345
71,blue,5918
71,red,1986
71,red,1825
71,red,2202
72,blue,1769
72,blue,3172
72,blue,3528
72,red,5013
72,red,2457
72,red,1802
73,blue,2353
73,blue,1737
73,blue,1982
73,red,2410
73,red,5968
73,red,5126
74,blue,1775
74,blue,5801
74,blue,5098
74,red,2560
74,red,1810
74,red,2167
75,blue,1764
75,blue,5268
75,blue,1994
75,red,2346
75,red,1723
75,red,2335
76,blue,3485
76,blue,1939
76,blue,935
76,red,1806
76,red,1997
76,red,5189
77,blue,5082
77,blue,1777
77,blue,1847
77,red,31
77,red,1785
77,red,2874
78,blue,5119
78,blue,1827
78,blue,4959
78,red,5809
78,red,4809
78,red,4522
79,blue,1763
79,blue,1730
79,blue,1986
79,red,1108
79,red,937
79,red,5730
8,blue,2457
8,blue,1763
8,blue,1847
8,red,5119
8,red,5141
8,red,5013
80,blue,1723
80,blue,1802
80,blue,5126
80,red,5801
80,red,2167
80,red,1987
81,blue,1984
81,blue,3528
81,blue,2410
81,red,5268
81,red,2164
81,red,5918
82,blue,2357
82,blue,1737
82,blue,1994
82,red,1785
82,red,5013
82,red,1997
83,blue,4522
83,blue,5098
83,blue,5141
83,red,935
83,red,1764
83,red,5082
84,blue,1939
84,blue,2001
84,blue,5119
84,red,1108
84,red,1775
84,red,5968
85,blue,4809
85,blue,2345
85,blue,4455
85,red,2457
85,red,1730
85,red,2560
86,blue,1982
86,blue,1806
86,blue,2874
86,red,1825
86,red,5809
86,red,2346
87,blue,3485
87,blue,2353
87,blue,4959
87,red,1777
87,red,1810
87,red,31
88,blue,1827
88,blue,2202
88,blue,937
88,red,1769
88,red,1847
88,red,2335
89,blue,1763
89,blue,1785
89,blue,2167
89,red,3172
89,red,5189
89,red,5968
9,blue,1810
9,blue,2353
9,blue,1984
9,red,937
9,red,935
9,red,4809
90,blue,1802
90,blue,4455
90,blue,5801
90,red,1986
90,red,5141
90,red,1994
91,blue,1825
91,blue,5126
91,blue,5918
91,red,2560
91,red,5119
91,red,5730
92,blue,1806
92,blue,2164
92,blue,5013
92,red,1764
92,red,2353
92,red,4809
93,blue,2346
93,blue,1737
93,blue,937
93,red,2457
93,red,1939
93,red,1777
94,blue,3172
94,blue,935
94,blue,1997
94,red,1982
94,red,1108
94,red,2335
95,blue,1827
95,blue,2410
95,blue,2357
95,red,3528
95,red,1775
95,red,31
96,blue,2345
96,blue,1763
96,blue,4959
96,red,2874
96,red,1987
96,red,2001
97,blue,1769
97,blue,3485
97,blue,5809
97,red,5098
97,red,5268
97,red,1730
98,blue,1847
98,blue,5189
98,blue,1984
98,red,1723
98,red,1810
98,red,5082
99,blue,4522
99,blue,5730
99,blue,5968
99,red,2202
99,red,2346
99,red,1994
