,Match,Team,Alliance,measurement,value,dloc,DefType
38,7,1737,red,AutoD1Cross,0,1.0,E_LowBar
39,7,1986,red,AutoD1Cross,0,1.0,E_LowBar
40,7,2167,red,AutoD1Cross,0,1.0,E_LowBar
41,8,1763,blue,AutoD1Cross,0,1.0,E_LowBar
42,8,1847,blue,AutoD1Cross,0,1.0,E_LowBar
43,8,2457,blue,AutoD1Cross,0,1.0,E_LowBar
44,8,5013,red,AutoD1Cross,0,1.0,E_LowBar
45,8,5119,red,AutoD1Cross,0,1.0,E_LowBar
46,8,5141,red,AutoD1Cross,0,1.0,E_LowBar
47,9,1810,blue,AutoD1Cross,0,1.0,E_LowBar
48,9,1984,blue,AutoD1Cross,0,1.0,E_LowBar
49,9,2353,blue,AutoD1Cross,0,1.0,E_LowBar
50,9,935,red,AutoD1Cross,0,1.0,E_LowBar
51,9,937,red,AutoD1Cross,0,1.0,E_LowBar
52,9,4809,red,AutoD1Cross,0,1.0,E_LowBar
53,10,1108,blue,AutoD1Cross,0,1.0,E_LowBar
54,10,2345,blue,AutoD1Cross,0,1.0,E_LowBar
55,10,3528,blue,AutoD1Cross,1,1.0,E_LowBar
56,10,1982,red,AutoD1Cross,1,1.0,E_LowBar
57,10,4959,red,AutoD1Cross,0,1.0,E_LowBar
58,10,5082,red,AutoD1Cross,0,1.0,E_LowBar
59,11,1802,blue,AutoD1Cross,0,1.0,E_LowBar
60,11,2335,blue,AutoD1Cross,0,1.0,E_LowBar
61,11,5189,blue,AutoD1Cross,0,1.0,E_LowBar
62,11,1777,red,AutoD1Cross,0,1.0,E_LowBar
63,11,2357,red,AutoD1Cross,0,1.0,E_LowBar
64,11,4522,red,AutoD1Cross,0,1.0,E_LowBar
65,12,31,blue,AutoD1Cross,0,1.0,E_LowBar
66,12,5268,blue,AutoD1Cross,0,1.0,E_LowBar
67,12,5968,blue,AutoD1Cross,0,1.0,E_LowBar
68,12,1825,red,AutoD1Cross,0,1.0,E_LowBar
69,12,3172,red,AutoD1Cross,0,1.0,E_LowBar
70,12,5801,red,AutoD1Cross,1,1.0,E_LowBar
71,13,1986,blue,AutoD1Cross,0,1.0,E_LowBar
72,13,2001,blue,AutoD1Cross,0,1.0,E_LowBar
73,13,3485,blue,AutoD1Cross,0,1.0,E_LowBar
74,13,1737,red,AutoD1Cross,0,1.0,E_LowBar
75,13,1847,red,AutoD1Cross,0,1.0,E_LowBar
76,14,1730,blue,AutoD1Cross,1,1.0,E_LowBar
77,14,2353,blue,AutoD1Cross,0,1.0,E_LowBar
78,14,2353,blue,AutoD1Cross,1,1.0,E_LowBar
79,14,1785,red,AutoD1Cross,0,1.0,E_LowBar
80,14,1827,red,AutoD1Cross,0,1.0,E_LowBar
81,14,2560,red,AutoD1Cross,0,1.0,E_LowBar
82,15,1764,blue,AutoD1Cross,0,1.0,E_LowBar
83,15,1775,blue,AutoD1Cross,0,1.0,E_LowBar
84,15,935,red,AutoD1Cross,0,1.0,E_LowBar
85,15,1769,red,AutoD1Cross,0,1.0,E_LowBar
86,15,2345,red,AutoD1Cross,0,1.0,E_LowBar
87,16,2167,blue,AutoD1Cross,0,1.0,E_LowBar
88,16,1806,red,AutoD1Cross,0,1.0,E_LowBar
89,16,3528,red,AutoD1Cross,1,1.0,E_LowBar
90,16,5119,red,AutoD1Cross,0,1.0,E_LowBar
91,17,1108,blue,AutoD1Cross,0,1.0,E_LowBar
92,17,1994,blue,AutoD1Cross,0,1.0,E_LowBar
93,17,1984,red,AutoD1Cross,1,1.0,E_LowBar
94,17,2874,red,AutoD1Cross,0,1.0,E_LowBar
95,18,2202,blue,AutoD1Cross,0,1.0,E_LowBar
96,18,5082,blue,AutoD1Cross,0,1.0,E_LowBar
97,18,2457,red,AutoD1Cross,0,1.0,E_LowBar
98,18,4959,red,AutoD1Cross,0,1.0,E_LowBar
99,19,1810,blue,AutoD1Cross,0,1.0,E_LowBar
100,19,5809,blue,AutoD1Cross,0,1.0,E_LowBar
101,19,1763,red,AutoD1Cross,0,1.0,E_LowBar
102,19,1987,red,AutoD1Cross,1,1.0,E_LowBar
103,19,2410,red,AutoD1Cross,0,1.0,E_LowBar
104,20,31,blue,AutoD1Cross,0,1.0,E_LowBar
105,20,5013,blue,AutoD1Cross,0,1.0,E_LowBar
106,20,1939,red,AutoD1Cross,1,1.0,E_LowBar
107,20,2345,red,AutoD1Cross,0,1.0,E_LowBar
108,20,2345,red,AutoD1Cross,0,1.0,E_LowBar
109,20,5126,red,AutoD1Cross,0,1.0,E_LowBar
110,21,1730,blue,AutoD1Cross,1,1.0,E_LowBar
111,21,2335,blue,AutoD1Cross,0,1.0,E_LowBar
112,21,5730,blue,AutoD1Cross,0,1.0,E_LowBar
113,21,2346,red,AutoD1Cross,0,1.0,E_LowBar
114,21,3528,red,AutoD1Cross,1,1.0,E_LowBar
115,21,5141,red,AutoD1Cross,0,1.0,E_LowBar
116,22,4809,blue,AutoD1Cross,0,1.0,E_LowBar
117,22,5189,blue,AutoD1Cross,0,1.0,E_LowBar
118,22,1825,red,AutoD1Cross,0,1.0,E_LowBar
119,22,5968,red,AutoD1Cross,1,1.0,E_LowBar
120,23,1982,blue,AutoD1Cross,0,1.0,E_LowBar
121,23,2357,blue,AutoD1Cross,1,1.0,E_LowBar
122,23,2357,blue,AutoD1Cross,0,1.0,E_LowBar
123,23,1764,red,AutoD1Cross,0,1.0,E_LowBar
124,23,2001,red,AutoD1Cross,0,1.0,E_LowBar
125,24,1827,blue,AutoD1Cross,0,1.0,E_LowBar
126,24,1997,blue,AutoD1Cross,0,1.0,E_LowBar
127,24,1997,blue,AutoD1Cross,0,1.0,E_LowBar
128,24,1984,red,AutoD1Cross,1,1.0,E_LowBar
129,24,3172,red,AutoD1Cross,0,1.0,E_LowBar
130,24,5119,red,AutoD1Cross,0,1.0,E_LowBar
131,25,1785,blue,AutoD1Cross,1,1.0,E_LowBar
132,25,1986,blue,AutoD1Cross,0,1.0,E_LowBar
133,25,2164,blue,AutoD1Cross,0,1.0,E_LowBar
134,25,1810,red,AutoD1Cross,0,1.0,E_LowBar
135,25,4522,red,AutoD1Cross,0,1.0,E_LowBar
136,26,1777,blue,AutoD1Cross,0,1.0,E_LowBar
137,26,1777,blue,AutoD1Cross,0,1.0,E_LowBar
138,26,2202,blue,AutoD1Cross,0,1.0,E_LowBar
139,26,1108,red,AutoD1Cross,0,1.0,E_LowBar
140,26,5013,red,AutoD1Cross,0,1.0,E_LowBar
141,27,935,blue,AutoD1Cross,0,1.0,E_LowBar
142,27,5098,blue,AutoD1Cross,0,1.0,E_LowBar
143,27,1737,red,AutoD1Cross,0,1.0,E_LowBar
144,27,2410,red,AutoD1Cross,0,1.0,E_LowBar
145,27,5918,red,AutoD1Cross,0,1.0,E_LowBar
146,28,1806,blue,AutoD1Cross,0,1.0,E_LowBar
147,28,1939,blue,AutoD1Cross,0,1.0,E_LowBar
148,28,5268,blue,AutoD1Cross,1,1.0,E_LowBar
149,28,1802,red,AutoD1Cross,0,1.0,E_LowBar
150,28,2560,red,AutoD1Cross,0,1.0,E_LowBar
151,28,4959,red,AutoD1Cross,0,1.0,E_LowBar
152,29,4455,blue,AutoD1Cross,0,1.0,E_LowBar
153,29,5126,blue,AutoD1Cross,0,1.0,E_LowBar
154,29,1775,red,AutoD1Cross,0,1.0,E_LowBar
155,29,1847,red,AutoD1Cross,1,1.0,E_LowBar
156,29,3485,red,AutoD1Cross,0,1.0,E_LowBar
157,30,1769,blue,AutoD1Cross,0,1.0,E_LowBar
158,30,1994,blue,AutoD1Cross,0,1.0,E_LowBar
159,30,5082,blue,AutoD1Cross,0,1.0,E_LowBar
160,30,2001,red,AutoD1Cross,0,1.0,E_LowBar
161,30,2167,red,AutoD1Cross,0,1.0,E_LowBar
162,31,1984,blue,AutoD1Cross,0,1.0,E_LowBar
163,31,2335,blue,AutoD1Cross,0,1.0,E_LowBar
164,31,5809,blue,AutoD1Cross,0,1.0,E_LowBar
165,31,2345,red,AutoD1Cross,0,1.0,E_LowBar
166,31,5013,red,AutoD1Cross,0,1.0,E_LowBar
167,32,1825,blue,AutoD1Cross,0,1.0,E_LowBar
168,32,1827,blue,AutoD1Cross,0,1.0,E_LowBar
169,32,5141,blue,AutoD1Cross,0,1.0,E_LowBar
170,32,1737,red,AutoD1Cross,0,1.0,E_LowBar
171,32,1810,red,AutoD1Cross,0,1.0,E_LowBar
172,32,2164,red,AutoD1Cross,1,1.0,E_LowBar
173,33,937,blue,AutoD1Cross,0,1.0,E_LowBar
174,33,1939,blue,AutoD1Cross,1,1.0,E_LowBar
175,33,2410,red,AutoD1Cross,0,1.0,E_LowBar
176,33,2874,red,AutoD1Cross,0,1.0,E_LowBar
177,34,5801,blue,AutoD1Cross,1,1.0,E_LowBar
178,34,4959,red,AutoD1Cross,0,1.0,E_LowBar
179,35,31,blue,AutoD1Cross,0,1.0,E_LowBar
180,35,1730,blue,AutoD1Cross,0,1.0,E_LowBar
181,35,5119,blue,AutoD1Cross,0,1.0,E_LowBar
182,35,935,red,AutoD1Cross,0,1.0,E_LowBar
183,35,2202,red,AutoD1Cross,0,1.0,E_LowBar
184,36,3172,blue,AutoD1Cross,0,1.0,E_LowBar
185,36,4522,blue,AutoD1Cross,0,1.0,E_LowBar
186,36,5082,blue,AutoD1Cross,0,1.0,E_LowBar
187,36,3485,red,AutoD1Cross,0,1.0,E_LowBar
188,36,4809,red,AutoD1Cross,0,1.0,E_LowBar
189,36,5126,red,AutoD1Cross,0,1.0,E_LowBar
190,37,1723,blue,AutoD1Cross,0,1.0,E_LowBar
191,37,2167,blue,AutoD1Cross,0,1.0,E_LowBar
192,37,1777,red,AutoD1Cross,0,1.0,E_LowBar
193,37,1785,red,AutoD1Cross,1,1.0,E_LowBar
194,37,4455,red,AutoD1Cross,0,1.0,E_LowBar
195,38,1108,blue,AutoD1Cross,0,1.0,E_LowBar
196,38,1847,blue,AutoD1Cross,0,1.0,E_LowBar
197,38,5268,blue,AutoD1Cross,1,1.0,E_LowBar
198,38,1806,red,AutoD1Cross,0,1.0,E_LowBar
199,38,2353,red,AutoD1Cross,0,1.0,E_LowBar
200,38,2357,red,AutoD1Cross,1,1.0,E_LowBar
201,39,1982,blue,AutoD1Cross,0,1.0,E_LowBar
202,39,1986,blue,AutoD1Cross,0,1.0,E_LowBar
203,39,3528,blue,AutoD1Cross,0,1.0,E_LowBar
204,39,1763,red,AutoD1Cross,0,1.0,E_LowBar
205,39,5098,red,AutoD1Cross,0,1.0,E_LowBar
206,39,5189,red,AutoD1Cross,0,1.0,E_LowBar
207,40,2335,blue,AutoD1Cross,0,1.0,E_LowBar
208,40,2457,blue,AutoD1Cross,0,1.0,E_LowBar
209,40,2874,blue,AutoD1Cross,0,1.0,E_LowBar
210,40,31,red,AutoD1Cross,0,1.0,E_LowBar
211,40,1987,red,AutoD1Cross,1,1.0,E_LowBar
212,40,5730,red,AutoD1Cross,0,1.0,E_LowBar
213,41,937,blue,AutoD1Cross,0,1.0,E_LowBar
214,41,1997,blue,AutoD1Cross,0,1.0,E_LowBar
215,41,2410,blue,AutoD1Cross,0,1.0,E_LowBar
216,41,1825,red,AutoD1Cross,1,1.0,E_LowBar
217,41,5013,red,AutoD1Cross,0,1.0,E_LowBar
218,41,5082,red,AutoD1Cross,0,1.0,E_LowBar
219,42,1730,blue,AutoD1Cross,0,1.0,E_LowBar
220,42,2167,blue,AutoD1Cross,0,1.0,E_LowBar
221,42,5809,blue,AutoD1Cross,0,1.0,E_LowBar
222,42,1984,red,AutoD1Cross,0,1.0,E_LowBar
223,42,4522,red,AutoD1Cross,0,1.0,E_LowBar
224,43,935,blue,AutoD1Cross,0,1.0,E_LowBar
225,43,1847,blue,AutoD1Cross,1,1.0,E_LowBar
226,43,2560,blue,AutoD1Cross,0,1.0,E_LowBar
227,43,1777,red,AutoD1Cross,0,1.0,E_LowBar
228,43,2164,red,AutoD1Cross,0,1.0,E_LowBar
229,43,5968,red,AutoD1Cross,0,1.0,E_LowBar
230,44,1108,blue,AutoD1Cross,0,1.0,E_LowBar
231,44,4455,blue,AutoD1Cross,0,1.0,E_LowBar
232,44,5918,blue,AutoD1Cross,0,1.0,E_LowBar
233,44,1827,red,AutoD1Cross,0,1.0,E_LowBar
234,44,5189,red,AutoD1Cross,1,1.0,E_LowBar
235,44,5801,red,AutoD1Cross,0,1.0,E_LowBar
236,45,1806,blue,AutoD1Cross,0,1.0,E_LowBar
237,45,1986,blue,AutoD1Cross,0,1.0,E_LowBar
238,45,2457,blue,AutoD1Cross,0,1.0,E_LowBar
239,45,1775,red,AutoD1Cross,0,1.0,E_LowBar
240,45,1994,red,AutoD1Cross,1,1.0,E_LowBar
241,45,5126,red,AutoD1Cross,0,1.0,E_LowBar
242,46,1764,blue,AutoD1Cross,0,1.0,E_LowBar
243,46,2202,blue,AutoD1Cross,1,1.0,E_LowBar
244,46,3485,blue,AutoD1Cross,0,1.0,E_LowBar
245,46,1987,red,AutoD1Cross,1,1.0,E_LowBar
246,46,2353,red,AutoD1Cross,0,1.0,E_LowBar
247,46,3528,red,AutoD1Cross,0,1.0,E_LowBar
248,47,2357,blue,AutoD1Cross,0,1.0,E_LowBar
249,47,5098,blue,AutoD1Cross,0,1.0,E_LowBar
250,47,1939,red,AutoD1Cross,0,1.0,E_LowBar
251,47,4959,red,AutoD1Cross,0,1.0,E_LowBar
252,48,1810,blue,AutoD1Cross,1,1.0,E_LowBar
253,48,5119,blue,AutoD1Cross,0,1.0,E_LowBar
254,48,1737,red,AutoD1Cross,0,1.0,E_LowBar
255,48,1769,red,AutoD1Cross,0,1.0,E_LowBar
256,48,5268,red,AutoD1Cross,1,1.0,E_LowBar
257,49,1802,blue,AutoD1Cross,0,1.0,E_LowBar
258,49,1785,red,AutoD1Cross,0,1.0,E_LowBar
259,50,31,blue,AutoD1Cross,0,1.0,E_LowBar
260,50,935,blue,AutoD1Cross,0,1.0,E_LowBar
261,50,2164,blue,AutoD1Cross,1,1.0,E_LowBar
262,50,1994,red,AutoD1Cross,1,1.0,E_LowBar
263,50,5809,red,AutoD1Cross,0,1.0,E_LowBar
264,51,2410,blue,AutoD1Cross,0,1.0,E_LowBar
265,51,5013,blue,AutoD1Cross,0,1.0,E_LowBar
266,51,1806,red,AutoD1Cross,0,1.0,E_LowBar
267,51,2001,red,AutoD1Cross,0,1.0,E_LowBar
268,51,4455,red,AutoD1Cross,0,1.0,E_LowBar
269,52,1827,blue,AutoD1Cross,0,1.0,E_LowBar
270,52,1986,red,AutoD1Cross,0,1.0,E_LowBar
271,52,5098,red,AutoD1Cross,0,1.0,E_LowBar
272,53,1723,blue,AutoD1Cross,0,1.0,E_LowBar
273,53,2353,blue,AutoD1Cross,0,1.0,E_LowBar
274,53,4522,blue,AutoD1Cross,0,1.0,E_LowBar
275,53,1997,red,AutoD1Cross,0,1.0,E_LowBar
276,53,2345,red,AutoD1Cross,0,1.0,E_LowBar
277,53,2345,red,AutoD1Cross,0,1.0,E_LowBar
278,53,2457,red,AutoD1Cross,0,1.0,E_LowBar
279,54,3528,blue,AutoD1Cross,0,1.0,E_LowBar
280,54,1847,red,AutoD1Cross,0,1.0,E_LowBar
281,54,1939,red,AutoD1Cross,0,1.0,E_LowBar
282,54,4809,red,AutoD1Cross,0,1.0,E_LowBar
283,55,2874,blue,AutoD1Cross,0,1.0,E_LowBar
284,55,5268,blue,AutoD1Cross,0,1.0,E_LowBar
285,55,2202,red,AutoD1Cross,0,1.0,E_LowBar
286,55,5141,red,AutoD1Cross,0,1.0,E_LowBar
287,56,1769,red,AutoD1Cross,0,1.0,E_LowBar
288,57,1737,blue,AutoD1Cross,0,1.0,E_LowBar
289,57,5801,blue,AutoD1Cross,1,1.0,E_LowBar
290,57,1730,red,AutoD1Cross,1,1.0,E_LowBar
291,57,5082,red,AutoD1Cross,0,1.0,E_LowBar
292,58,1108,blue,AutoD1Cross,0,1.0,E_LowBar
293,58,1108,blue,AutoD1Cross,0,1.0,E_LowBar
294,58,1810,blue,AutoD1Cross,0,1.0,E_LowBar
295,58,3172,blue,AutoD1Cross,0,1.0,E_LowBar
296,58,5918,red,AutoD1Cross,0,1.0,E_LowBar
297,59,1785,blue,AutoD1Cross,1,1.0,E_LowBar
298,59,5119,blue,AutoD1Cross,0,1.0,E_LowBar
299,59,1982,red,AutoD1Cross,1,1.0,E_LowBar
300,59,2560,red,AutoD1Cross,0,1.0,E_LowBar
301,60,2001,blue,AutoD1Cross,0,1.0,E_LowBar
302,60,5013,blue,AutoD1Cross,1,1.0,E_LowBar
303,60,1827,red,AutoD1Cross,0,1.0,E_LowBar
304,60,2167,red,AutoD1Cross,0,1.0,E_LowBar
305,61,5968,blue,AutoD1Cross,0,1.0,E_LowBar
306,61,31,red,AutoD1Cross,0,1.0,E_LowBar
307,61,5141,red,AutoD1Cross,0,1.0,E_LowBar
308,62,1737,blue,AutoD1Cross,0,1.0,E_LowBar
309,62,3528,blue,AutoD1Cross,0,1.0,E_LowBar
310,62,5809,blue,AutoD1Cross,0,1.0,E_LowBar
311,62,1994,red,AutoD1Cross,0,1.0,E_LowBar
312,62,5730,red,AutoD1Cross,0,1.0,E_LowBar
313,63,1775,blue,AutoD1Cross,0,1.0,E_LowBar
314,63,5082,blue,AutoD1Cross,0,1.0,E_LowBar
315,63,1987,red,AutoD1Cross,1,1.0,E_LowBar
316,63,5918,red,AutoD1Cross,0,1.0,E_LowBar
317,64,5098,blue,AutoD1Cross,0,1.0,E_LowBar
318,64,5119,blue,AutoD1Cross,0,1.0,E_LowBar
319,64,2164,red,AutoD1Cross,1,1.0,E_LowBar
320,64,2345,red,AutoD1Cross,0,1.0,E_LowBar
321,64,2357,red,AutoD1Cross,0,1.0,E_LowBar
322,65,1984,blue,AutoD1Cross,1,1.0,E_LowBar
323,65,2560,blue,AutoD1Cross,0,1.0,E_LowBar
324,65,1982,red,AutoD1Cross,0,1.0,E_LowBar
325,66,1825,blue,AutoD1Cross,0,1.0,E_LowBar
326,66,2353,blue,AutoD1Cross,0,1.0,E_LowBar
327,66,1986,red,AutoD1Cross,1,1.0,E_LowBar
328,1,1785,blue,AutoD1Reach,0,1.0,E_LowBar
329,1,1806,blue,AutoD1Reach,0,1.0,E_LowBar
330,1,5801,blue,AutoD1Reach,0,1.0,E_LowBar
331,1,2202,red,AutoD1Reach,0,1.0,E_LowBar
332,1,2335,red,AutoD1Reach,0,1.0,E_LowBar
333,1,5098,red,AutoD1Reach,0,1.0,E_LowBar
334,2,2001,blue,AutoD1Reach,0,1.0,E_LowBar
335,2,5126,blue,AutoD1Reach,0,1.0,E_LowBar
336,2,5189,blue,AutoD1Reach,0,1.0,E_LowBar
337,2,1997,red,AutoD1Reach,0,1.0,E_LowBar
338,2,2164,red,AutoD1Reach,1,1.0,E_LowBar
339,2,2346,red,AutoD1Reach,0,1.0,E_LowBar
340,3,2874,blue,AutoD1Reach,0,1.0,E_LowBar
341,3,5809,blue,AutoD1Reach,0,1.0,E_LowBar
342,3,5968,blue,AutoD1Reach,0,1.0,E_LowBar
343,3,1802,red,AutoD1Reach,0,1.0,E_LowBar
344,3,5918,red,AutoD1Reach,0,1.0,E_LowBar
345,4,1825,blue,AutoD1Reach,0,1.0,E_LowBar
346,4,2410,blue,AutoD1Reach,0,1.0,E_LowBar
347,4,5730,blue,AutoD1Reach,0,1.0,E_LowBar
348,4,1723,red,AutoD1Reach,0,1.0,E_LowBar
349,4,1827,red,AutoD1Reach,0,1.0,E_LowBar
350,4,3485,red,AutoD1Reach,0,1.0,E_LowBar
351,5,1769,blue,AutoD1Reach,0,1.0,E_LowBar
352,5,1939,blue,AutoD1Reach,0,1.0,E_LowBar
353,5,1982,blue,AutoD1Reach,0,1.0,E_LowBar
354,5,4522,red,AutoD1Reach,0,1.0,E_LowBar
355,5,4455,red,AutoD1Reach,0,1.0,E_LowBar
356,5,5268,red,AutoD1Reach,0,1.0,E_LowBar
357,6,1775,blue,AutoD1Reach,0,1.0,E_LowBar
358,6,1777,blue,AutoD1Reach,0,1.0,E_LowBar
359,6,1987,blue,AutoD1Reach,0,1.0,E_LowBar
360,6,1730,red,AutoD1Reach,0,1.0,E_LowBar
361,6,1994,red,AutoD1Reach,1,1.0,E_LowBar
362,6,3172,red,AutoD1Reach,0,1.0,E_LowBar
363,7,31,blue,AutoD1Reach,0,1.0,E_LowBar
364,7,1764,blue,AutoD1Reach,0,1.0,E_LowBar
365,7,2560,blue,AutoD1Reach,0,1.0,E_LowBar
366,7,1737,red,AutoD1Reach,0,1.0,E_LowBar
367,7,1986,red,AutoD1Reach,0,1.0,E_LowBar
368,7,2167,red,AutoD1Reach,0,1.0,E_LowBar
369,8,1763,blue,AutoD1Reach,0,1.0,E_LowBar
370,8,1847,blue,AutoD1Reach,1,1.0,E_LowBar
371,8,2457,blue,AutoD1Reach,0,1.0,E_LowBar
372,8,5013,red,AutoD1Reach,0,1.0,E_LowBar
373,8,5119,red,AutoD1Reach,0,1.0,E_LowBar
374,8,5141,red,AutoD1Reach,1,1.0,E_LowBar
375,9,1810,blue,AutoD1Reach,0,1.0,E_LowBar
376,9,1984,blue,AutoD1Reach,0,1.0,E_LowBar
377,9,2353,blue,AutoD1Reach,0,1.0,E_LowBar
378,9,935,red,AutoD1Reach,1,1.0,E_LowBar
379,9,937,red,AutoD1Reach,0,1.0,E_LowBar
380,9,4809,red,AutoD1Reach,0,1.0,E_LowBar
381,10,1108,blue,AutoD1Reach,0,1.0,E_LowBar
382,10,2345,blue,AutoD1Reach,0,1.0,E_LowBar
383,10,3528,blue,AutoD1Reach,0,1.0,E_LowBar
384,10,1982,red,AutoD1Reach,0,1.0,E_LowBar
385,10,4959,red,AutoD1Reach,0,1.0,E_LowBar
386,10,5082,red,AutoD1Reach,0,1.0,E_LowBar
387,11,1802,blue,AutoD1Reach,0,1.0,E_LowBar
388,11,2335,blue,AutoD1Reach,0,1.0,E_LowBar
389,11,5189,blue,AutoD1Reach,0,1.0,E_LowBar
390,11,1777,red,AutoD1Reach,0,1.0,E_LowBar
391,11,2357,red,AutoD1Reach,0,1.0,E_LowBar
392,11,4522,red,AutoD1Reach,0,1.0,E_LowBar
393,12,31,blue,AutoD1Reach,0,1.0,E_LowBar
394,12,5268,blue,AutoD1Reach,0,1.0,E_LowBar
395,12,5968,blue,AutoD1Reach,0,1.0,E_LowBar
396,12,1825,red,AutoD1Reach,0,1.0,E_LowBar
397,12,3172,red,AutoD1Reach,0,1.0,E_LowBar
398,12,5801,red,AutoD1Reach,0,1.0,E_LowBar
399,13,1986,blue,AutoD1Reach,0,1.0,E_LowBar
400,13,2001,blue,AutoD1Reach,0,1.0,E_LowBar
401,13,3485,blue,AutoD1Reach,0,1.0,E_LowBar
402,13,1737,red,AutoD1Reach,0,1.0,E_LowBar
403,13,1847,red,AutoD1Reach,1,1.0,E_LowBar
404,14,1730,blue,AutoD1Reach,0,1.0,E_LowBar
405,14,2353,blue,AutoD1Reach,0,1.0,E_LowBar
406,14,2353,blue,AutoD1Reach,0,1.0,E_LowBar
407,14,1785,red,AutoD1Reach,1,1.0,E_LowBar
408,14,1827,red,AutoD1Reach,0,1.0,E_LowBar
409,14,2560,red,AutoD1Reach,0,1.0,E_LowBar
410,15,1764,blue,AutoD1Reach,0,1.0,E_LowBar
411,15,1775,blue,AutoD1Reach,0,1.0,E_LowBar
412,15,935,red,AutoD1Reach,1,1.0,E_LowBar
413,15,1769,red,AutoD1Reach,0,1.0,E_LowBar
414,15,2345,red,AutoD1Reach,0,1.0,E_LowBar
415,16,2167,blue,AutoD1Reach,0,1.0,E_LowBar
416,16,1806,red,AutoD1Reach,0,1.0,E_LowBar
417,16,3528,red,AutoD1Reach,0,1.0,E_LowBar
418,16,5119,red,AutoD1Reach,0,1.0,E_LowBar
419,17,1108,blue,AutoD1Reach,0,1.0,E_LowBar
420,17,1994,blue,AutoD1Reach,1,1.0,E_LowBar
421,17,1984,red,AutoD1Reach,0,1.0,E_LowBar
422,17,2874,red,AutoD1Reach,0,1.0,E_LowBar
423,18,2202,blue,AutoD1Reach,0,1.0,E_LowBar
424,18,5082,blue,AutoD1Reach,0,1.0,E_LowBar
425,18,2457,red,AutoD1Reach,0,1.0,E_LowBar
426,18,4959,red,AutoD1Reach,0,1.0,E_LowBar
427,19,1810,blue,AutoD1Reach,0,1.0,E_LowBar
428,19,5809,blue,AutoD1Reach,0,1.0,E_LowBar
429,19,1763,red,AutoD1Reach,0,1.0,E_LowBar
430,19,1987,red,AutoD1Reach,0,1.0,E_LowBar
431,19,2410,red,AutoD1Reach,0,1.0,E_LowBar
432,20,31,blue,AutoD1Reach,0,1.0,E_LowBar
433,20,5013,blue,AutoD1Reach,0,1.0,E_LowBar
434,20,1939,red,AutoD1Reach,0,1.0,E_LowBar
435,20,2345,red,AutoD1Reach,0,1.0,E_LowBar
436,20,2345,red,AutoD1Reach,0,1.0,E_LowBar
437,20,5126,red,AutoD1Reach,0,1.0,E_LowBar
438,21,1730,blue,AutoD1Reach,0,1.0,E_LowBar
439,21,2335,blue,AutoD1Reach,0,1.0,E_LowBar
440,21,5730,blue,AutoD1Reach,0,1.0,E_LowBar
441,21,2346,red,AutoD1Reach,0,1.0,E_LowBar
442,21,3528,red,AutoD1Reach,0,1.0,E_LowBar
