Match,Zone3Shared,Blue2,Blue4,Blue5,Red2,Red4,Red5
32, 'B_Ramparts', 'A_ChevalDeFrise', 'C_Drawbridge', 'D_RockWall', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
33, 'B_Ramparts', 'A_Portcullis', 'C_SallyPort', 'D_RockWall', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
34, 'B_Ramparts', 'C_Drawbridge', 'D_RoughTerrain', 'A_ChevalDeFrise', 'A_ChevalDeFrise', 'D_RoughTerrain', 'C_Drawbridge'
35, 'B_Ramparts', 'A_ChevalDeFrise', 'C_Drawbridge', 'D_RockWall', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
36, 'B_Ramparts', 'D_RockWall', 'C_Drawbridge', 'A_ChevalDeFrise', 'C_Drawbridge', 'A_ChevalDeFrise', 'D_RockWall'
37, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
38, 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'A_Portcullis', 'D_RockWall', 'A_ChevalDeFrise', 'B_Ramparts'
39, 'C_SallyPort', 'D_RockWall', 'A_Portcullis', 'B_Ramparts', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
4, 'C_SallyPort', 'A_ChevalDeFrise', 'D_RockWall', 'B_Ramparts', 'A_Portcullis', 'B_Ramparts', 'D_RoughTerrain'
40, 'C_SallyPort', 'A_Portcullis', 'D_RoughTerrain', 'B_Ramparts', 'A_Portcullis', 'B_Ramparts', 'D_RockWall'
41, 'C_SallyPort', 'D_RockWall', 'A_ChevalDeFrise', 'B_Moat', 'B_Ramparts', 'D_RockWall', 'A_Portcullis'
42, 'C_SallyPort', 'A_Portcullis', 'D_RockWall', 'B_Ramparts', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
43, 'C_SallyPort', 'D_RockWall', 'A_ChevalDeFrise', 'B_Moat', 'A_ChevalDeFrise', 'D_RockWall', 'B_Ramparts'
44, 'C_SallyPort', 'A_Portcullis', 'B_Moat', 'D_RockWall', 'B_Moat', 'D_RockWall', 'A_Portcullis'
45, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
46, 'D_RoughTerrain', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Moat', 'C_Drawbridge', 'B_Moat', 'A_ChevalDeFrise'
47, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'C_Drawbridge', 'B_Ramparts', 'A_ChevalDeFrise'
48, 'D_RoughTerrain', 'A_Portcullis', 'C_SallyPort', 'B_Ramparts', 'B_Moat', 'A_ChevalDeFrise', 'C_Drawbridge'
49, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Moat', 'C_Drawbridge', 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort'
5, 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'A_ChevalDeFrise', 'A_ChevalDeFrise', 'D_RockWall', 'B_Ramparts'
50, 'D_RoughTerrain', 'A_Portcullis', 'B_Ramparts', 'C_SallyPort', 'C_Drawbridge', 'B_Ramparts', 'A_ChevalDeFrise'
51, 'D_RoughTerrain', 'C_SallyPort', 'B_Moat', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Moat', 'A_Portcullis'
52, 'D_RoughTerrain', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Ramparts', 'C_SallyPort', 'A_ChevalDeFrise', 'B_Moat'
53, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'C_Drawbridge', 'C_Drawbridge', 'B_Moat', 'A_ChevalDeFrise'
54, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Moat', 'C_SallyPort', 'C_Drawbridge', 'A_ChevalDeFrise', 'B_Moat'
55, 'A_Portcullis', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'B_Ramparts', 'C_SallyPort', 'D_RockWall'
56, 'A_Portcullis', 'B_Ramparts', 'C_SallyPort', 'D_RockWall', 'C_Drawbridge', 'D_RockWall', 'B_Ramparts'
57, 'A_Portcullis', 'D_RockWall', 'C_SallyPort', 'B_Moat', 'B_Moat', 'C_SallyPort', 'D_RockWall'
58, 'A_Portcullis', 'B_Moat', 'C_SallyPort', 'D_RoughTerrain', 'B_Ramparts', 'D_RockWall', 'C_Drawbridge'
59, 'A_Portcullis', 'D_RockWall', 'B_Moat', 'C_Drawbridge', 'D_RockWall', 'B_Ramparts', 'C_SallyPort'
6, 'C_SallyPort', 'A_Portcullis', 'D_RoughTerrain', 'B_Moat', 'D_RockWall', 'A_ChevalDeFrise', 'B_Moat'
60, 'A_Portcullis', 'D_RockWall', 'B_Moat', 'C_Drawbridge', 'B_Ramparts', 'D_RockWall', 'C_SallyPort'
61, 'A_Portcullis', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'C_SallyPort', 'B_Moat', 'D_RoughTerrain'
62, 'A_Portcullis', 'C_SallyPort', 'B_Moat', 'D_RockWall', 'B_Moat', 'C_SallyPort', 'D_RockWall'
63, 'A_Portcullis', 'C_SallyPort', 'D_RockWall', 'B_Moat', 'C_Drawbridge', 'D_RockWall', 'B_Ramparts'
64, 'B_Ramparts', 'A_ChevalDeFrise', 'D_RockWall', 'C_Drawbridge', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
65, 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
66, 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'D_RockWall', 'C_SallyPort', 'A_ChevalDeFrise'
67, 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'C_Drawbridge', 'D_RockWall', 'C_SallyPort', 'A_ChevalDeFrise'
68, 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'C_SallyPort', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
69, 'B_Ramparts', 'A_Portcullis', 'C_SallyPort', 'D_RoughTerrain', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RoughTerrain'
7, 'C_SallyPort', 'D_RockWall', 'A_ChevalDeFrise', 'B_Moat', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
70, 'B_Ramparts', 'D_RoughTerrain', 'C_SallyPort', 'A_ChevalDeFrise', 'D_RoughTerrain', 'C_SallyPort', 'A_ChevalDeFrise'
71, 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'D_RockWall', 'C_SallyPort', 'A_ChevalDeFrise'
72, 'B_Ramparts', 'C_SallyPort', 'D_RoughTerrain', 'A_Portcullis', 'A_Portcullis', 'C_SallyPort', 'D_RockWall'
73, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'D_RockWall', 'B_Moat', 'A_Portcullis'
74, 'C_SallyPort', 'D_RockWall', 'B_Moat', 'A_ChevalDeFrise', 'A_Portcullis', 'B_Moat', 'D_RoughTerrain'
75, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
76, 'C_SallyPort', 'B_Ramparts', 'A_Portcullis', 'D_RockWall', 'A_Portcullis', 'B_Ramparts', 'D_RockWall'
77, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'B_Moat', 'D_RockWall', 'A_Portcullis'
78, 'C_SallyPort', 'B_Ramparts', 'A_ChevalDeFrise', 'D_RockWall', 'D_RockWall', 'B_Ramparts', 'A_ChevalDeFrise'
79, 'C_SallyPort', 'D_RockWall', 'A_ChevalDeFrise', 'B_Ramparts', 'A_ChevalDeFrise', 'B_Moat', 'D_RockWall'
8, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'A_Portcullis', 'B_Ramparts', 'D_RockWall'
80, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Moat', 'D_RockWall', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall'
81, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'B_Moat', 'D_RoughTerrain'
82, 'D_RoughTerrain', 'C_SallyPort', 'B_Ramparts', 'A_ChevalDeFrise', 'A_Portcullis', 'B_Moat', 'C_SallyPort'
83, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'A_Portcullis', 'C_SallyPort', 'B_Moat'
84, 'D_RoughTerrain', 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'B_Ramparts', 'A_ChevalDeFrise'
85, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'C_Drawbridge', 'A_ChevalDeFrise', 'B_Ramparts', 'C_Drawbridge'
86, 'D_RoughTerrain', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Ramparts', 'B_Moat', 'C_SallyPort', 'A_ChevalDeFrise'
87, 'D_RoughTerrain', 'B_Ramparts', 'A_Portcullis', 'C_Drawbridge', 'C_Drawbridge', 'A_ChevalDeFrise', 'B_Ramparts'
88, 'D_RoughTerrain', 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'B_Moat', 'C_SallyPort', 'A_ChevalDeFrise'
89, 'D_RoughTerrain', 'C_SallyPort', 'B_Moat', 'A_Portcullis', 'A_ChevalDeFrise', 'B_Moat', 'C_SallyPort'
9, 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'B_Moat', 'D_RockWall'
90, 'D_RoughTerrain', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Moat', 'B_Moat', 'A_ChevalDeFrise', 'C_SallyPort'
91, 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'D_RoughTerrain', 'B_Ramparts', 'C_Drawbridge', 'D_RockWall'
92, 'A_ChevalDeFrise', 'B_Moat', 'C_SallyPort', 'D_RockWall', 'C_SallyPort', 'D_RockWall', 'B_Ramparts'
93, 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'D_RoughTerrain', 'B_Ramparts', 'C_SallyPort'
94, 'A_ChevalDeFrise', 'D_RockWall', 'B_Moat', 'C_Drawbridge', 'C_SallyPort', 'D_RockWall', 'B_Moat'
95, 'A_ChevalDeFrise', 'D_RoughTerrain', 'B_Moat', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'C_Drawbridge'
96, 'A_ChevalDeFrise', 'B_Moat', 'D_RockWall', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'C_SallyPort'
97, 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'D_RockWall', 'D_RockWall', 'C_Drawbridge', 'B_Ramparts'
98, 'A_ChevalDeFrise', 'B_Moat', 'D_RoughTerrain', 'C_SallyPort', 'B_Ramparts', 'C_SallyPort', 'D_RockWall'
99, 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'D_RockWall', 'B_Moat', 'D_RoughTerrain', 'C_Drawbridge'
